# x_position,signal
0,47.000000
1,111.000000
2,135.000000
3,129.000000
4,124.500000
5,127.000000
6,124.000000
7,115.500000
8,112.000000
9,93.500000
10,71.500000
11,44.500000
12,68.500000
13,92.000000
14,98.000000
15,104.500000
16,111.500000
17,113.500000
18,102.500000
19,82.500000
20,70.000000
21,60.000000
22,50.000000
23,32.500000
24,19.500000
25,32.500000
26,43.000000
27,41.500000
28,38.000000
29,34.000000
30,22.000000
31,12.500000
32,11.500000
33,9.000000
34,8.500000
35,9.000000
36,6.500000
37,7.500000
38,9.500000
39,11.000000
40,6.000000
41,4.500000
42,4.500000
43,4.500000
44,3.500000
45,2.500000
46,3.500000
47,3.000000
48,12.500000
49,38.500000
50,50.500000
51,54.500000
52,62.000000
53,65.000000
54,61.000000
55,58.000000
56,57.000000
57,45.500000
58,31.000000
59,18.500000
60,18.500000
61,26.500000
62,32.500000
63,39.500000
64,46.500000
65,51.500000
66,44.500000
67,35.500000
68,28.500000
69,25.000000
70,23.000000
71,15.000000
72,8.500000
73,13.000000
74,18.000000
75,20.000000
76,16.500000
77,13.500000
78,7.500000
79,7.000000
80,7.000000
81,5.500000
82,5.000000
83,5.000000
84,5.000000
85,6.000000
86,8.500000
87,6.000000
88,4.500000
89,4.000000
90,4.000000
91,3.500000
92,4.000000
93,3.500000
94,3.500000
95,3.500000
96,2.000000
97,5.000000
98,6.000000
99,8.000000
100,10.500000
101,11.500000
102,11.000000
103,11.500000
104,12.000000
105,8.500000
106,8.000000
107,4.500000
108,5.500000
109,8.000000
110,8.500000
111,9.000000
112,10.500000
113,11.500000
114,12.500000
115,8.500000
116,8.000000
117,6.500000
118,6.500000
119,5.000000
120,4.000000
121,5.500000
122,7.000000
123,8.500000
124,6.500000
125,6.000000
126,4.000000
127,4.000000
128,4.000000
129,3.500000
130,4.000000
131,4.000000
132,3.500000
133,5.000000
134,4.500000
135,3.500000
136,3.500000
137,3.000000
138,2.500000
139,3.000000
140,3.000000
141,3.000000
142,2.000000
143,3.000000
144,1.500000
145,2.000000
146,2.500000
147,3.000000
148,3.000000
149,3.500000
150,2.500000
151,5.500000
152,4.000000
153,4.500000
154,3.000000
155,2.500000
156,2.500000
157,2.500000
158,4.000000
159,4.000000
160,3.000000
161,3.500000
162,4.000000
163,3.500000
164,4.000000
165,4.000000
166,3.000000
167,2.500000
168,3.000000
169,2.500000
170,3.000000
171,3.000000
172,3.000000
173,4.500000
174,4.500000
175,4.500000
176,4.500000
177,3.000000
178,3.000000
179,3.000000
180,3.500000
181,3.500000
182,3.500000
183,4.000000
184,4.000000
185,3.500000
186,3.000000
187,3.000000
188,2.500000
189,4.000000
190,2.000000
191,1.500000
192,2.583333
193,2.500000
194,2.916667
195,2.916667
196,2.750000
197,3.833333
198,3.416667
199,2.333333
