# x_position,signal
0,39.750000
1,107.375000
2,135.125000
3,128.125000
4,122.875000
5,125.125000
6,123.375000
7,114.250000
8,138.482000
9,138.706000
10,137.332000
11,134.498000
12,130.375000
13,125.154000
14,119.042000
15,112.243000
16,104.959000
17,111.625000
18,102.000000
19,82.625000
20,70.000000
21,58.375000
22,49.125000
23,53.655000
24,47.545000
25,41.900000
26,38.125000
27,38.500000
28,35.125000
29,31.750000
30,21.125000
31,9.750000
32,7.750000
33,5.750000
34,4.000000
35,9.141000
36,7.677000
37,6.424000
38,6.875000
39,7.750000
40,4.000000
41,2.250000
42,1.625000
43,0.875000
44,0.875000
45,0.000000
46,0.375000
47,0.500000
48,7.750000
49,32.875000
50,46.625000
51,52.125000
52,56.375000
53,61.625000
54,69.752000
55,71.526000
56,71.606000
57,70.320000
58,67.973000
59,64.843000
60,61.169000
61,57.151000
62,52.954000
63,48.707000
64,44.513000
65,47.125000
66,41.500000
67,32.625000
68,27.000000
69,21.875000
70,20.125000
71,20.754000
72,18.348000
73,16.177000
74,14.227000
75,17.000000
76,14.125000
77,11.250000
78,5.125000
79,3.250000
80,3.250000
81,1.250000
82,0.500000
83,4.096000
84,3.539000
85,3.054000
86,5.875000
87,3.250000
88,1.000000
89,1.750000
90,1.625000
91,0.000000
92,1.375000
93,0.500000
94,0.375000
95,0.000000
96,0.250000
97,2.875000
98,4.125000
99,6.125000
100,7.875000
101,9.625000
102,8.875000
103,10.250000
104,10.375000
105,11.681000
106,11.864000
107,11.847000
108,11.662000
109,11.336000
110,10.900000
111,10.381000
112,9.801000
113,9.125000
114,11.500000
115,7.125000
116,7.000000
117,4.375000
118,6.051000
119,5.485000
120,4.952000
121,4.454000
122,3.992000
123,6.500000
124,4.625000
125,3.250000
126,1.625000
127,0.750000
128,0.250000
129,1.713000
130,0.000000
131,1.317000
132,1.152000
133,1.006000
134,2.375000
135,0.250000
136,0.000000
137,0.750000
138,0.498000
139,0.431000
140,0.375000
141,0.000000
142,0.277000
143,0.238000
144,0.250000
145,0.375000
146,1.125000
147,0.625000
148,0.375000
149,1.625000
150,0.000000
151,2.750000
152,1.875000
153,2.000000
154,0.875000
155,0.875000
156,0.375000
157,0.125000
158,1.750000
159,2.500000
160,0.875000
161,1.125000
162,1.500000
163,0.625000
164,2.000000
165,1.375000
166,0.625000
167,0.000000
168,0.750000
169,0.250000
170,0.000000
171,0.000000
172,0.625000
173,1.750000
174,1.625000
175,0.750000
176,0.750000
177,0.000000
178,0.000000
179,0.375000
180,0.375000
181,1.000000
182,0.375000
183,0.250000
184,1.000000
185,0.750000
186,0.125000
187,0.000000
188,0.000000
189,1.000000
190,0.000000
191,0.000000
192,0.625000
193,0.125000
194,0.250000
195,0.625000
196,0.125000
197,0.375000
198,0.625000
199,0.000000
