# x_position,signal
0,76.500000
1,212.000000
2,235.000000
3,237.000000
4,238.000000
5,239.500000
6,240.000000
7,238.000000
8,236.500000
9,231.000000
10,209.000000
11,149.000000
12,160.500000
13,192.500000
14,217.500000
15,228.500000
16,231.500000
17,234.500000
18,228.500000
19,212.500000
20,190.500000
21,166.500000
22,147.500000
23,107.500000
24,48.000000
25,61.000000
26,78.000000
27,75.000000
28,64.000000
29,52.000000
30,36.500000
31,21.000000
32,14.500000
33,10.000000
34,4.000000
35,3.000000
36,1.500000
37,3.000000
38,2.500000
39,3.000000
40,1.500000
41,1.000000
42,1.500000
43,1.000000
44,0.500000
45,1.000000
46,1.000000
47,1.000000
48,18.000000
49,66.000000
50,102.500000
51,114.500000
52,112.500000
53,121.000000
54,121.500000
55,112.500000
56,109.500000
57,100.000000
58,73.500000
59,38.000000
60,41.500000
61,52.500000
62,60.500000
63,66.500000
64,71.000000
65,81.000000
66,74.500000
67,66.500000
68,57.000000
69,48.000000
70,41.500000
71,28.500000
72,9.500000
73,10.500000
74,14.500000
75,14.500000
76,11.000000
77,9.500000
78,7.000000
79,4.500000
80,3.000000
81,2.000000
82,2.000000
83,1.500000
84,1.500000
85,1.500000
86,1.000000
87,1.000000
88,1.500000
89,1.000000
90,1.000000
91,1.500000
92,1.500000
93,1.000000
94,1.000000
95,1.000000
96,2.000000
97,5.000000
98,9.500000
99,13.000000
100,12.500000
101,15.000000
102,15.500000
103,14.500000
104,14.500000
105,12.000000
106,8.000000
107,3.500000
108,3.500000
109,4.000000
110,4.000000
111,4.000000
112,5.000000
113,6.000000
114,6.000000
115,3.500000
116,3.000000
117,2.500000
118,2.500000
119,2.000000
120,1.000000
121,2.000000
122,3.000000
123,2.500000
124,1.500000
125,2.000000
126,1.500000
127,1.500000
128,0.500000
129,1.000000
130,1.000000
131,1.000000
132,0.500000
133,0.000000
134,0.500000
135,0.500000
136,0.000000
137,1.500000
138,1.000000
139,2.000000
140,1.500000
141,1.000000
142,1.000000
143,1.000000
144,1.000000
145,1.000000
146,0.500000
147,0.500000
148,1.000000
149,1.500000
150,0.500000
151,1.000000
152,1.000000
153,1.000000
154,1.500000
155,0.500000
156,0.500000
157,1.000000
158,1.500000
159,1.000000
160,1.000000
161,0.500000
162,0.000000
163,0.500000
164,0.500000
165,0.000000
166,1.000000
167,1.000000
168,1.500000
169,1.500000
170,1.500000
171,1.000000
172,2.000000
173,1.000000
174,1.000000
175,0.500000
176,0.500000
177,1.500000
178,1.000000
179,1.500000
180,0.000000
181,0.000000
182,1.000000
183,1.000000
184,0.500000
185,0.000000
186,0.500000
187,1.000000
188,0.000000
189,1.000000
190,0.500000
191,1.000000
192,0.666667
193,1.000000
194,0.416667
195,0.916667
196,0.416667
197,0.750000
198,0.583333
199,0.666667
