# x_position,signal
0,68.000000
1,207.125000
2,234.250000
3,237.500000
4,313.540000
5,355.230000
6,388.410000
7,412.060000
8,425.920000
9,430.380000
10,426.340000
11,414.960000
12,397.600000
13,375.640000
14,350.420000
15,323.150000
16,294.890000
17,266.540000
18,229.000000
19,214.000000
20,192.000000
21,167.375000
22,148.375000
23,123.460000
24,106.210000
25,90.890000
26,78.000000
27,76.000000
28,64.500000
29,52.625000
30,37.875000
31,21.000000
32,14.000000
33,9.875000
34,3.125000
35,15.200000
36,12.480000
37,10.220000
38,2.000000
39,2.250000
40,1.000000
41,0.625000
42,1.250000
43,0.750000
44,0.000000
45,0.375000
46,0.250000
47,0.625000
48,14.500000
49,63.625000
50,100.250000
51,114.000000
52,112.000000
53,121.125000
54,121.750000
55,132.940000
56,130.420000
57,125.870000
58,119.880000
59,112.940000
60,105.440000
61,97.680000
62,89.890000
63,82.250000
64,74.880000
65,78.500000
66,73.000000
67,64.500000
68,55.500000
69,46.375000
70,40.875000
71,35.020000
72,31.080000
73,27.520000
74,24.330000
75,13.000000
76,11.000000
77,8.625000
78,5.875000
79,3.000000
80,2.500000
81,1.375000
82,1.125000
83,7.500000
84,6.540000
85,5.700000
86,0.500000
87,0.250000
88,0.500000
89,0.625000
90,0.750000
91,1.250000
92,1.250000
93,0.375000
94,0.250000
95,0.625000
96,0.500000
97,5.125000
98,8.750000
99,11.500000
100,11.500000
101,13.625000
102,13.750000
103,13.375000
104,13.750000
105,12.310000
106,11.480000
107,10.590000
108,9.670000
109,8.760000
110,7.890000
111,7.060000
112,6.280000
113,5.570000
114,6.500000
115,4.000000
116,2.500000
117,1.875000
118,1.875000
119,2.510000
120,2.180000
121,1.890000
122,3.000000
123,2.000000
124,1.000000
125,1.625000
126,1.375000
127,0.500000
128,0.500000
129,0.375000
130,0.125000
131,0.410000
132,0.350000
133,0.300000
134,0.260000
135,0.000000
136,0.000000
137,1.125000
138,1.250000
139,1.750000
140,1.250000
141,0.375000
142,0.250000
143,0.625000
144,0.000000
145,0.625000
146,0.000000
147,0.000000
148,0.500000
149,1.125000
150,0.000000
151,0.375000
152,0.750000
153,0.000000
154,0.625000
155,0.000000
156,0.000000
157,0.250000
158,0.875000
159,0.500000
160,0.000000
161,0.000000
162,0.000000
163,0.000000
164,0.000000
165,0.000000
166,0.375000
167,0.000000
168,0.500000
169,0.750000
170,1.000000
171,0.500000
172,1.500000
173,0.625000
174,0.375000
175,0.000000
176,0.000000
177,0.875000
178,0.125000
179,1.000000
180,0.000000
181,0.125000
182,0.500000
183,0.250000
184,0.000000
185,0.000000
186,0.250000
187,0.750000
188,0.250000
189,0.875000
190,0.000000
191,0.625000
192,0.000000
193,0.375000
194,0.000000
195,0.375000
196,0.000000
197,0.250000
198,0.375000
199,0.500000
