# x_position,signal
0,76.500000
1,237.719421
2,333.647882
3,336.373949
4,329.766778
5,338.135884
6,337.051646
7,307.457625
8,292.945801
9,284.502204
10,219.722000
11,149.000000
12,160.500000
13,193.910172
14,217.066209
15,262.347513
16,266.693530
17,293.306298
18,259.976746
19,202.106000
20,190.500000
21,166.500000
22,147.500000
23,107.500000
24,48.000000
25,61.000000
26,78.000000
27,75.000000
28,64.000000
29,52.000000
30,36.500000
31,21.000000
32,14.500000
33,10.000000
34,4.000000
35,3.000000
36,1.500000
37,3.000000
38,2.500000
39,3.000000
40,1.500000
41,1.000000
42,1.500000
43,1.000000
44,0.500000
45,1.000000
46,1.000000
47,1.000000
48,18.000000
49,65.994824
50,102.484861
51,114.472426
52,112.438314
53,120.945305
54,121.463774
55,112.432219
56,109.398387
57,99.960742
58,73.480685
59,38.000000
60,41.500000
61,52.477735
62,60.354996
63,66.484168
64,70.998972
65,80.987406
66,74.490280
67,65.436559
68,57.000000
69,48.000000
70,41.500000
71,28.500000
72,9.500000
73,10.500000
74,14.500000
75,14.500000
76,11.000000
77,9.500000
78,7.000000
79,4.500000
80,3.000000
81,2.000000
82,2.000000
83,1.500000
84,1.500000
85,1.500000
86,1.000000
87,1.000000
88,1.500000
89,1.000000
90,1.000000
91,1.500000
92,1.500000
93,1.000000
94,1.000000
95,1.000000
96,2.000000
97,5.086278
98,9.669020
99,13.249287
100,13.067499
101,15.471755
102,15.773152
103,15.032530
104,15.254877
105,12.339967
106,8.218099
107,3.500000
108,3.500000
109,3.752535
110,4.657841
111,4.268640
112,5.031377
113,6.174465
114,6.115455
115,6.859665
116,3.000000
117,2.500000
118,2.500000
119,2.000000
120,1.000000
121,2.000000
122,3.000000
123,2.500000
124,1.500000
125,2.000000
126,1.500000
127,1.500000
128,0.500000
129,1.000000
130,1.000000
131,1.000000
132,0.500000
133,0.000000
134,0.500000
135,0.500000
136,0.000000
137,1.500000
138,1.000000
139,2.000000
140,1.500000
141,1.000000
142,1.000000
143,1.000000
144,1.000000
145,0.108827
146,0.280167
147,0.520957
148,0.517346
149,0.707710
150,0.737998
151,0.734640
152,0.794117
153,0.535221
154,0.307373
155,0.500000
156,0.500000
157,0.068672
158,0.099457
159,0.069403
160,0.094892
161,0.129971
162,0.143853
163,0.232823
164,0.500000
165,0.000000
166,1.000000
167,1.000000
168,1.500000
169,1.500000
170,1.500000
171,1.000000
172,2.000000
173,1.000000
174,1.000000
175,0.500000
176,0.500000
177,1.500000
178,1.000000
179,1.500000
180,0.000000
181,0.000000
182,1.000000
183,1.000000
184,0.500000
185,0.000000
186,0.500000
187,1.000000
188,0.000000
189,1.000000
190,0.500000
191,1.000000
192,0.004772
193,0.258831
194,0.167069
195,0.667255
196,0.416667
197,0.750000
198,0.583333
199,0.666667
