X,fit,X_data,data
0.00000,6.1250,0,6.12500
0.07071,11.2719,1,10.00000
0.14141,11.6948,2,6.50000
0.21212,11.8061,3,5.37500
0.28283,11.7857,4,3.25000
0.35354,11.6933,5,2.37500
0.42424,11.5567,6,1.62500
0.49495,11.3911,7,0.37500
0.56566,11.2058,,
0.63636,11.0070,,
0.70707,10.7990,,
0.77778,10.5848,,
0.84848,10.3666,,
0.91919,10.1462,,
0.98990,9.9249,,
1.06061,9.7037,,
1.13131,9.4834,,
1.20202,9.2646,,
1.27273,9.0479,,
1.34343,8.8337,,
1.41414,8.6222,,
1.48485,8.4138,,
1.55556,8.2087,,
1.62626,8.0070,,
1.69697,7.8089,,
1.76768,7.6144,,
1.83838,7.4236,,
1.90909,7.2365,,
1.97980,7.0533,,
2.05051,6.8739,,
2.12121,6.6982,,
2.19192,6.5264,,
2.26263,6.3583,,
2.33333,6.1940,,
2.40404,6.0334,,
2.47475,5.8765,,
2.54545,5.7233,,
2.61616,5.5736,,
2.68687,5.4274,,
2.75758,5.2848,,
2.82828,5.1455,,
2.89899,5.0097,,
2.96970,4.8771,,
3.04040,4.7478,,
3.11111,4.6217,,
3.18182,4.4987,,
3.25253,4.3788,,
3.32323,4.2619,,
3.39394,4.1479,,
3.46465,4.0368,,
3.53535,3.9286,,
3.60606,3.8231,,
3.67677,3.7202,,
3.74747,3.6201,,
3.81818,3.5225,,
3.88889,3.4274,,
3.95960,3.3348,,
4.03030,3.2446,,
4.10101,3.1567,,
4.17172,3.0711,,
4.24242,2.9878,,
4.31313,2.9066,,
4.38384,2.8276,,
4.45455,2.7507,,
4.52525,2.6758,,
4.59596,2.6028,,
4.66667,2.5318,,
4.73737,2.4627,,
4.80808,2.3954,,
4.87879,2.3299,,
4.94949,2.2662,,
5.02020,2.2042,,
5.09091,2.1438,,
5.16162,2.0850,,
5.23232,2.0278,,
5.30303,1.9721,,
5.37374,1.9180,,
5.44444,1.8653,,
5.51515,1.8140,,
5.58586,1.7641,,
5.65657,1.7155,,
5.72727,1.6683,,
5.79798,1.6223,,
5.86869,1.5776,,
5.93939,1.5341,,
6.01010,1.4917,,
6.08081,1.4505,,
6.15152,1.4105,,
6.22222,1.3715,,
6.29293,1.3336,,
6.36364,1.2967,,
6.43434,1.2608,,
6.50505,1.2259,,
6.57576,1.1920,,
6.64646,1.1590,,
6.71717,1.1269,,
6.78788,1.0956,,
6.85859,1.0652,,
6.92929,1.0357,,
7.00000,1.0069,,
