X,fit,X_data,data
0.0000,3.5811,0,4.0000
0.4747,10.6042,1,12.7500
0.9495,15.1984,2,23.5000
1.4242,18.7098,3,28.5000
1.8990,21.5102,4,28.6250
2.3737,23.7823,5,30.2500
2.8485,25.6373,6,30.5000
3.3232,27.1509,7,32.0000
3.7980,28.3787,8,32.0000
4.2727,29.3635,9,30.6250
4.7475,30.1395,17,22.5000
5.2222,30.7346,18,21.5000
5.6970,31.1721,19,19.2500
6.1717,31.4719,20,17.5000
6.6465,31.6510,21,17.1250
7.1212,31.7241,22,16.0000
7.5960,31.7040,27,14.5000
8.0707,31.6020,28,14.3750
8.5455,31.4281,29,14.2500
9.0202,31.1911,30,12.3750
9.4949,30.8989,31,9.7500
9.9697,30.5585,32,9.7500
10.4444,30.1762,33,8.2500
10.9192,29.7577,38,6.5000
11.3939,29.3079,39,6.2500
11.8687,28.8314,40,5.3750
12.3434,28.3324,41,3.8750
12.8182,27.8145,42,3.5000
13.2929,27.2809,43,2.2500
13.7677,26.7347,44,1.3750
14.2424,26.1786,45,0.3750
14.7172,25.6150,46,0.5000
15.1919,25.0460,47,0.2500
15.6667,24.4736,,
16.1414,23.8995,,
16.6162,23.3253,,
17.0909,22.7525,,
17.5657,22.1822,,
18.0404,21.6155,,
18.5152,21.0536,,
18.9899,20.4971,,
19.4646,19.9470,,
19.9394,19.4039,,
20.4141,18.8684,,
20.8889,18.3409,,
21.3636,17.8220,,
21.8384,17.3120,,
22.3131,16.8113,,
22.7879,16.3200,,
23.2626,15.8385,,
23.7374,15.3668,,
24.2121,14.9052,,
24.6869,14.4537,,
25.1616,14.0124,,
25.6364,13.5813,,
26.1111,13.1604,,
26.5859,12.7497,,
27.0606,12.3491,,
27.5354,11.9587,,
28.0101,11.5783,,
28.4848,11.2078,,
28.9596,10.8471,,
29.4343,10.4961,,
29.9091,10.1547,,
30.3838,9.8227,,
30.8586,9.5000,,
31.3333,9.1865,,
31.8081,8.8819,,
32.2828,8.5861,,
32.7576,8.2990,,
33.2323,8.0203,,
33.7071,7.7499,,
34.1818,7.4876,,
34.6566,7.2332,,
35.1313,6.9866,,
35.6061,6.7476,,
36.0808,6.5160,,
36.5556,6.2916,,
37.0303,6.0742,,
37.5051,5.8637,,
37.9798,5.6598,,
38.4545,5.4625,,
38.9293,5.2715,,
39.4040,5.0867,,
39.8788,4.9078,,
40.3535,4.7348,,
40.8283,4.5675,,
41.3030,4.4057,,
41.7778,4.2492,,
42.2525,4.0980,,
42.7273,3.9517,,
43.2020,3.8104,,
43.6768,3.6738,,
44.1515,3.5419,,
44.6263,3.4144,,
45.1010,3.2912,,
45.5758,3.1723,,
46.0505,3.0574,,
46.5253,2.9465,,
47.0000,2.8394,,
