X,fit,X_data,data
0.0000,21.6531,0,20.0000
0.4747,31.6516,1,39.7500
0.9495,39.4372,2,56.0000
1.4242,45.7542,3,65.0000
1.8990,50.9696,4,65.6250
2.3737,55.3067,5,67.7500
2.8485,58.9187,6,68.5000
3.3232,61.9182,7,68.5000
3.7980,64.3924,8,68.5000
4.2727,66.4111,9,65.6250
4.7475,68.0318,17,56.5000
5.2222,69.3028,18,55.0000
5.6970,70.2652,19,51.7500
6.1717,70.9544,20,47.5000
6.6465,71.4014,21,44.1250
7.1212,71.6333,22,41.5000
7.5960,71.6739,23,38.0000
8.0707,71.5447,27,35.0000
8.5455,71.2646,28,33.3750
9.0202,70.8506,29,31.2500
9.4949,70.3180,30,27.8750
9.9697,69.6805,31,22.7500
10.4444,68.9506,32,21.7500
10.9192,68.1395,33,18.2500
11.3939,67.2572,38,17.0000
11.8687,66.3131,39,15.7500
12.3434,65.3155,40,13.8750
12.8182,64.2719,41,11.3750
13.2929,63.1892,42,10.5000
13.7677,62.0737,43,7.2500
14.2424,60.9309,44,4.8750
14.7172,59.7661,45,2.3750
15.1919,58.5840,46,2.0000
15.6667,57.3886,47,0.7500
16.1414,56.1840,,
16.6162,54.9735,,
17.0909,53.7603,,
17.5657,52.5472,,
18.0404,51.3368,,
18.5152,50.1314,,
18.9899,48.9331,,
19.4646,47.7436,,
19.9394,46.5648,,
20.4141,45.3979,,
20.8889,44.2444,,
21.3636,43.1055,,
21.8384,41.9820,,
22.3131,40.8749,,
22.7879,39.7850,,
23.2626,38.7130,,
23.7374,37.6594,,
24.2121,36.6246,,
24.6869,35.6091,,
25.1616,34.6131,,
25.6364,33.6370,,
26.1111,32.6809,,
26.5859,31.7449,,
27.0606,30.8291,,
27.5354,29.9336,,
28.0101,29.0582,,
28.4848,28.2030,,
28.9596,27.3678,,
29.4343,26.5525,,
29.9091,25.7570,,
30.3838,24.9810,,
30.8586,24.2245,,
31.3333,23.4871,,
31.8081,22.7686,,
32.2828,22.0687,,
32.7576,21.3873,,
33.2323,20.7239,,
33.7071,20.0783,,
34.1818,19.4502,,
34.6566,18.8393,,
35.1313,18.2453,,
35.6061,17.6678,,
36.0808,17.1065,,
36.5556,16.5611,,
37.0303,16.0312,,
37.5051,15.5166,,
37.9798,15.0168,,
38.4545,14.5316,,
38.9293,14.0606,,
39.4040,13.6035,,
39.8788,13.1599,,
40.3535,12.7296,,
40.8283,12.3122,,
41.3030,11.9074,,
41.7778,11.5148,,
42.2525,11.1343,,
42.7273,10.7653,,
43.2020,10.4077,,
43.6768,10.0612,,
44.1515,9.7254,,
44.6263,9.4001,,
45.1010,9.0849,,
45.5758,8.7797,,
46.0505,8.4840,,
46.5253,8.1978,,
47.0000,7.9206,,
