X,fit,X_data,data
0.0000,55.290,0,50.500
0.4747,70.908,1,87.750
0.9495,83.008,2,110.000
1.4242,92.718,3,119.500
1.8990,100.639,4,122.625
2.3737,107.144,5,126.250
2.8485,112.492,6,125.500
3.3232,116.870,7,123.000
3.7980,120.424,8,122.000
4.2727,123.269,9,115.625
4.7475,125.498,17,107.500
5.2222,127.188,18,101.000
5.6970,128.407,19,94.250
6.1717,129.210,20,88.500
6.6465,129.645,21,83.625
7.1212,129.755,22,79.000
7.5960,129.577,23,70.000
8.0707,129.143,27,66.000
8.5455,128.483,28,62.375
9.0202,127.623,29,57.750
9.4949,126.585,30,50.375
9.9697,125.391,31,44.750
10.4444,124.058,32,42.750
10.9192,122.605,33,37.750
11.3939,121.046,34,34.125
11.8687,119.394,38,34.000
12.3434,117.663,39,31.750
12.8182,115.864,40,27.875
13.2929,114.006,41,23.875
13.7677,112.100,42,21.500
14.2424,110.153,43,18.750
14.7172,108.173,44,15.875
15.1919,106.167,45,10.875
15.6667,104.142,46,9.500
16.1414,102.103,47,4.750
16.6162,100.055,,
17.0909,98.003,,
17.5657,95.951,,
18.0404,93.904,,
18.5152,91.864,,
18.9899,89.835,,
19.4646,87.820,,
19.9394,85.820,,
20.4141,83.839,,
20.8889,81.879,,
21.3636,79.940,,
21.8384,78.025,,
22.3131,76.136,,
22.7879,74.273,,
23.2626,72.437,,
23.7374,70.629,,
24.2121,68.851,,
24.6869,67.103,,
25.1616,65.385,,
25.6364,63.697,,
26.1111,62.041,,
26.5859,60.417,,
27.0606,58.824,,
27.5354,57.262,,
28.0101,55.733,,
28.4848,54.235,,
28.9596,52.769,,
29.4343,51.334,,
29.9091,49.931,,
30.3838,48.559,,
30.8586,47.218,,
31.3333,45.908,,
31.8081,44.628,,
32.2828,43.378,,
32.7576,42.157,,
33.2323,40.966,,
33.7071,39.804,,
34.1818,38.670,,
34.6566,37.564,,
35.1313,36.486,,
35.6061,35.435,,
36.0808,34.410,,
36.5556,33.412,,
37.0303,32.439,,
37.5051,31.492,,
37.9798,30.569,,
38.4545,29.671,,
38.9293,28.797,,
39.4040,27.946,,
39.8788,27.117,,
40.3535,26.311,,
40.8283,25.527,,
41.3030,24.764,,
41.7778,24.022,,
42.2525,23.301,,
42.7273,22.599,,
43.2020,21.917,,
43.6768,21.255,,
44.1515,20.610,,
44.6263,19.984,,
45.1010,19.376,,
45.5758,18.784,,
46.0505,18.210,,
46.5253,17.652,,
47.0000,17.110,,
