X,fit,X_data,data
0.0000,103.427,0,83.500
0.4747,116.745,1,142.750
0.9495,128.428,2,171.000
1.4242,138.664,3,176.500
1.8990,147.606,4,174.625
2.3737,155.384,5,177.250
2.8485,162.109,6,178.000
3.3232,167.879,7,172.000
3.7980,172.781,8,168.500
4.2727,176.892,14,159.375
4.7475,180.283,15,163.125
5.2222,183.017,16,164.500
5.6970,185.151,17,162.000
6.1717,186.739,18,154.000
6.6465,187.828,19,140.750
7.1212,188.463,20,131.000
7.5960,188.684,21,123.125
8.0707,188.529,22,115.500
8.5455,188.032,23,100.500
9.0202,187.225,26,95.500
9.4949,186.138,27,95.000
9.9697,184.798,28,90.375
10.4444,183.230,29,85.250
10.9192,181.457,30,76.875
11.3939,179.500,31,68.250
11.8687,177.379,32,65.250
12.3434,175.114,33,59.250
12.8182,172.720,34,53.125
13.2929,170.213,35,48.125
13.7677,167.608,38,48.000
14.2424,164.918,39,46.250
14.7172,162.155,40,39.875
15.1919,159.332,41,35.875
15.6667,156.458,42,33.000
16.1414,153.542,43,29.750
16.6162,150.595,44,25.875
17.0909,147.624,45,19.875
17.5657,144.636,46,17.000
18.0404,141.639,47,11.250
18.5152,138.638,,
18.9899,135.640,,
19.4646,132.650,,
19.9394,129.672,,
20.4141,126.711,,
20.8889,123.770,,
21.3636,120.854,,
21.8384,117.966,,
22.3131,115.108,,
22.7879,112.283,,
23.2626,109.494,,
23.7374,106.742,,
24.2121,104.029,,
24.6869,101.357,,
25.1616,98.727,,
25.6364,96.141,,
26.1111,93.599,,
26.5859,91.102,,
27.0606,88.651,,
27.5354,86.246,,
28.0101,83.889,,
28.4848,81.578,,
28.9596,79.315,,
29.4343,77.099,,
29.9091,74.930,,
30.3838,72.809,,
30.8586,70.735,,
31.3333,68.708,,
31.8081,66.727,,
32.2828,64.793,,
32.7576,62.904,,
33.2323,61.061,,
33.7071,59.263,,
34.1818,57.509,,
34.6566,55.798,,
35.1313,54.131,,
35.6061,52.506,,
36.0808,50.924,,
36.5556,49.382,,
37.0303,47.881,,
37.5051,46.419,,
37.9798,44.997,,
38.4545,43.613,,
38.9293,42.267,,
39.4040,40.957,,
39.8788,39.684,,
40.3535,38.446,,
40.8283,37.242,,
41.3030,36.073,,
41.7778,34.936,,
42.2525,33.832,,
42.7273,32.760,,
43.2020,31.719,,
43.6768,30.708,,
44.1515,29.726,,
44.6263,28.773,,
45.1010,27.848,,
45.5758,26.951,,
46.0505,26.080,,
46.5253,25.235,,
47.0000,24.416,,
