# x_position,signal
0,29.625000
1,58.000000
2,51.375000
3,59.125000
4,63.875000
5,64.375000
6,79.240000
7,83.130000
8,84.460000
9,84.250000
10,81.640000
11,77.660000
12,71.680000
13,65.050000
14,58.140000
15,50.470000
16,55.125000
17,46.625000
18,29.375000
19,17.375000
20,9.000000
21,5.625000
22,2.125000
23,8.360000
24,6.130000
25,4.460000
26,0.625000
27,0.000000
28,0.250000
29,0.125000
30,1.125000
31,0.000000
32,0.500000
33,0.200000
34,0.125000
35,0.080000
36,0.050000
37,0.030000
38,0.000000
39,0.250000
40,0.000000
41,0.125000
42,0.125000
43,0.125000
44,0.250000
45,0.750000
46,0.375000
47,0.500000
48,2.625000
49,7.000000
50,6.375000
51,7.625000
52,8.875000
53,8.375000
54,11.660000
55,12.630000
56,13.270000
57,13.500000
58,13.330000
59,12.760000
60,11.940000
61,10.830000
62,9.550000
63,8.210000
64,8.625000
65,7.625000
66,4.375000
67,2.875000
68,0.500000
69,0.125000
70,0.125000
71,1.040000
72,0.730000
73,0.500000
74,0.125000
75,0.000000
76,0.750000
77,0.125000
78,0.125000
79,0.000000
80,0.000000
81,0.250000
82,0.125000
83,0.000000
84,0.000000
85,0.000000
86,0.000000
87,0.250000
88,0.000000
89,0.125000
90,0.125000
91,0.125000
92,0.000000
93,0.750000
94,0.375000
95,0.500000
96,0.125000
97,0.000000
98,0.000000
99,0.125000
100,0.375000
101,0.000000
102,0.125000
103,0.125000
104,0.250000
105,0.500000
106,0.125000
107,0.000000
108,0.000000
109,0.125000
110,0.125000
111,0.000000
112,0.125000
113,0.125000
114,0.000000
115,0.375000
116,0.000000
117,0.125000
118,0.125000
119,0.125000
120,0.125000
121,0.000000
122,0.125000
123,0.000000
124,0.250000
125,0.125000
126,0.125000
127,0.000000
128,0.000000
129,0.250000
130,0.000000
131,0.000000
132,0.125000
133,0.000000
134,0.000000
135,0.250000
136,0.000000
137,0.125000
138,0.125000
139,0.125000
140,0.000000
141,0.750000
142,0.375000
143,0.500000
144,0.125000
145,0.000000
146,0.000000
147,0.625000
148,0.375000
149,0.000000
150,0.000000
151,0.125000
152,0.250000
153,0.000000
154,0.000000
155,0.000000
156,0.000000
157,0.125000
158,0.125000
159,0.000000
160,0.125000
161,0.125000
162,0.000000
163,0.000000
164,0.000000
165,0.125000
166,0.125000
167,0.125000
168,0.125000
169,0.000000
170,0.625000
171,0.000000
172,0.250000
173,0.125000
174,0.125000
175,0.000000
176,0.000000
177,0.000000
178,0.125000
179,0.000000
180,0.125000
181,0.000000
182,0.000000
183,0.250000
184,0.000000
185,0.125000
186,0.625000
187,0.125000
188,0.250000
189,0.750000
190,0.875000
191,1.000000
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
