# x_position,signal
0,30.500000
1,59.000000
2,52.500000
3,60.000000
4,64.500000
5,65.500000
6,60.000000
7,57.000000
8,47.500000
9,29.500000
10,12.500000
11,13.000000
12,26.500000
13,39.000000
14,48.500000
15,56.000000
16,56.000000
17,47.500000
18,30.500000
19,18.500000
20,10.000000
21,6.500000
22,3.000000
23,1.000000
24,1.000000
25,1.000000
26,1.500000
27,1.000000
28,1.000000
29,1.000000
30,2.000000
31,1.000000
32,1.500000
33,0.500000
34,1.000000
35,1.000000
36,1.000000
37,1.000000
38,1.000000
39,1.000000
40,1.000000
41,1.000000
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,3.500000
49,8.000000
50,7.500000
51,8.500000
52,9.500000
53,9.500000
54,8.000000
55,7.500000
56,6.500000
57,5.000000
58,2.500000
59,2.500000
60,5.500000
61,7.000000
62,8.000000
63,9.000000
64,9.500000
65,8.500000
66,5.500000
67,4.000000
68,1.500000
69,1.000000
70,1.000000
71,1.000000
72,1.000000
73,1.000000
74,1.000000
75,1.000000
76,1.500000
77,1.000000
78,1.000000
79,1.000000
80,1.000000
81,1.000000
82,1.000000
83,1.000000
84,1.000000
85,1.000000
86,1.000000
87,1.000000
88,1.000000
89,1.000000
90,1.000000
91,1.000000
92,0.500000
93,1.000000
94,1.000000
95,1.000000
96,1.000000
97,1.000000
98,1.000000
99,1.000000
100,1.000000
101,1.000000
102,1.000000
103,1.000000
104,1.000000
105,1.500000
106,1.000000
107,0.500000
108,1.000000
109,1.000000
110,1.000000
111,1.000000
112,1.000000
113,1.000000
114,1.000000
115,1.500000
116,1.000000
117,1.000000
118,1.000000
119,1.000000
120,1.000000
121,1.000000
122,1.000000
123,1.000000
124,1.000000
125,1.000000
126,1.000000
127,1.000000
128,1.000000
129,1.000000
130,0.500000
131,1.000000
132,1.000000
133,1.000000
134,0.500000
135,1.000000
136,1.000000
137,1.000000
138,1.000000
139,1.000000
140,0.500000
141,1.000000
142,1.000000
143,1.000000
144,1.000000
145,1.000000
146,1.000000
147,1.500000
148,1.000000
149,1.000000
150,0.500000
151,1.000000
152,1.000000
153,1.000000
154,0.500000
155,1.000000
156,1.000000
157,1.000000
158,1.000000
159,0.500000
160,1.000000
161,1.000000
162,1.000000
163,0.500000
164,1.000000
165,1.000000
166,1.000000
167,1.000000
168,1.000000
169,1.000000
170,1.500000
171,1.000000
172,1.000000
173,1.000000
174,1.000000
175,1.000000
176,0.500000
177,0.500000
178,1.000000
179,1.000000
180,1.000000
181,1.000000
182,1.000000
183,1.000000
184,1.000000
185,1.000000
186,1.500000
187,1.000000
188,1.000000
189,1.000000
190,1.500000
191,1.500000
192,1.083333
193,0.750000
194,1.000000
195,0.833333
196,1.166667
197,0.916667
198,1.000000
199,1.083333
