X,fit,X_data,data
0.0000,169.894,0,146.500
0.4747,182.415,1,212.125
0.9495,193.220,2,233.375
1.4242,202.540,3,237.250
1.8990,210.557,4,235.875
2.3737,217.421,5,237.500
2.8485,223.258,6,234.750
3.3232,228.176,7,230.375
3.7980,232.267,8,229.500
4.2727,235.611,9,220.125
4.7475,238.281,13,210.625
5.2222,240.338,14,211.500
5.6970,241.841,15,213.500
6.1717,242.839,16,214.500
6.6465,243.378,17,215.125
7.1212,243.501,18,203.375
7.5960,243.245,19,189.750
8.0707,242.644,20,179.625
8.5455,241.730,21,170.500
9.0202,240.532,22,163.625
9.4949,239.076,26,134.875
9.9697,237.386,27,132.000
10.4444,235.486,28,127.000
10.9192,233.395,29,122.250
11.3939,231.133,30,111.375
11.8687,228.718,31,102.625
12.3434,226.165,32,98.875
12.8182,223.489,33,88.500
13.2929,220.705,34,81.250
13.7677,217.825,38,80.750
14.2424,214.862,39,77.500
14.7172,211.825,40,67.500
15.1919,208.726,41,63.250
15.6667,205.573,42,60.375
16.1414,202.376,43,57.375
16.6162,199.142,44,49.125
17.0909,195.879,45,43.500
17.5657,192.594,46,41.000
18.0404,189.293,47,35.500
18.5152,185.982,,
18.9899,182.666,,
19.4646,179.351,,
19.9394,176.040,,
20.4141,172.738,,
20.8889,169.449,,
21.3636,166.177,,
21.8384,162.924,,
22.3131,159.694,,
22.7879,156.490,,
23.2626,153.313,,
23.7374,150.166,,
24.2121,147.051,,
24.6869,143.970,,
25.1616,140.924,,
25.6364,137.915,,
26.1111,134.944,,
26.5859,132.013,,
27.0606,129.122,,
27.5354,126.272,,
28.0101,123.464,,
28.4848,120.698,,
28.9596,117.976,,
29.4343,115.297,,
29.9091,112.662,,
30.3838,110.071,,
30.8586,107.525,,
31.3333,105.023,,
31.8081,102.565,,
32.2828,100.152,,
32.7576,97.783,,
33.2323,95.458,,
33.7071,93.177,,
34.1818,90.940,,
34.6566,88.747,,
35.1313,86.597,,
35.6061,84.490,,
36.0808,82.425,,
36.5556,80.402,,
37.0303,78.422,,
37.5051,76.482,,
37.9798,74.583,,
38.4545,72.725,,
38.9293,70.906,,
39.4040,69.126,,
39.8788,67.385,,
40.3535,65.683,,
40.8283,64.018,,
41.3030,62.390,,
41.7778,60.798,,
42.2525,59.243,,
42.7273,57.723,,
43.2020,56.237,,
43.6768,54.786,,
44.1515,53.368,,
44.6263,51.984,,
45.1010,50.631,,
45.5758,49.311,,
46.0505,48.022,,
46.5253,46.763,,
47.0000,45.534,,
