X,fit,X_data,data
0.00000,27.7007,0,27.5000
0.07071,28.9560,1,37.5000
0.14141,30.0561,2,32.0000
0.21212,31.0208,3,29.5000
0.28283,31.8660,4,26.0000
0.35354,32.6049,5,23.5000
0.42424,33.2486,6,17.5000
0.49495,33.8064,7,9.0000
0.56566,34.2866,,
0.63636,34.6961,,
0.70707,35.0412,,
0.77778,35.3273,,
0.84848,35.5596,,
0.91919,35.7422,,
0.98990,35.8793,,
1.06061,35.9743,,
1.13131,36.0307,,
1.20202,36.0513,,
1.27273,36.0390,,
1.34343,35.9962,,
1.41414,35.9252,,
1.48485,35.8283,,
1.55556,35.7073,,
1.62626,35.5640,,
1.69697,35.4003,,
1.76768,35.2176,,
1.83838,35.0175,,
1.90909,34.8012,,
1.97980,34.5702,,
2.05051,34.3255,,
2.12121,34.0682,,
2.19192,33.7995,,
2.26263,33.5203,,
2.33333,33.2315,,
2.40404,32.9339,,
2.47475,32.6285,,
2.54545,32.3158,,
2.61616,31.9967,,
2.68687,31.6717,,
2.75758,31.3416,,
2.82828,31.0069,,
2.89899,30.6681,,
2.96970,30.3258,,
3.04040,29.9804,,
3.11111,29.6324,,
3.18182,29.2823,,
3.25253,28.9304,,
3.32323,28.5771,,
3.39394,28.2227,,
3.46465,27.8677,,
3.53535,27.5123,,
3.60606,27.1568,,
3.67677,26.8014,,
3.74747,26.4465,,
3.81818,26.0923,,
3.88889,25.7390,,
3.95960,25.3868,,
4.03030,25.0359,,
4.10101,24.6865,,
4.17172,24.3388,,
4.24242,23.9929,,
4.31313,23.6490,,
4.38384,23.3072,,
4.45455,22.9677,,
4.52525,22.6306,,
4.59596,22.2959,,
4.66667,21.9638,,
4.73737,21.6344,,
4.80808,21.3077,,
4.87879,20.9839,,
4.94949,20.6631,,
5.02020,20.3452,,
5.09091,20.0304,,
5.16162,19.7186,,
5.23232,19.4101,,
5.30303,19.1047,,
5.37374,18.8025,,
5.44444,18.5037,,
5.51515,18.2081,,
5.58586,17.9159,,
5.65657,17.6270,,
5.72727,17.3415,,
5.79798,17.0594,,
5.86869,16.7807,,
5.93939,16.5054,,
6.01010,16.2335,,
6.08081,15.9650,,
6.15152,15.7000,,
6.22222,15.4384,,
6.29293,15.1802,,
6.36364,14.9254,,
6.43434,14.6740,,
6.50505,14.4259,,
6.57576,14.1813,,
6.64646,13.9400,,
6.71717,13.7021,,
6.78788,13.4675,,
6.85859,13.2363,,
6.92929,13.0083,,
7.00000,12.7836,,
