X,fit,X_data,data
0.0000,103.027,0,101.000
0.4747,126.399,1,145.125
0.9495,142.250,2,169.875
1.4242,153.895,3,179.750
1.8990,162.755,4,184.875
2.3737,169.599,5,188.000
2.8485,174.903,6,184.750
3.3232,178.987,7,179.875
3.7980,182.080,8,178.500
4.2727,184.353,9,169.625
4.7475,185.936,15,149.500
5.2222,186.936,16,154.000
5.6970,187.435,17,155.125
6.1717,187.502,18,143.375
6.6465,187.197,19,133.750
7.1212,186.568,20,125.625
7.5960,185.656,21,121.000
8.0707,184.498,22,119.125
8.5455,183.125,23,109.500
9.0202,181.564,27,97.500
9.4949,179.839,28,93.000
9.9697,177.970,29,88.250
10.4444,175.978,30,78.875
10.9192,173.877,31,72.125
11.3939,171.684,32,69.375
11.8687,169.410,33,62.000
12.3434,167.069,34,57.750
12.8182,164.670,38,62.750
13.2929,162.224,39,59.000
13.7677,159.738,40,53.000
14.2424,157.221,41,48.750
14.7172,154.679,42,45.875
15.1919,152.120,43,41.375
15.6667,149.548,44,36.125
16.1414,146.968,45,30.000
16.6162,144.387,46,28.500
17.0909,141.807,47,22.500
17.5657,139.232,,
18.0404,136.666,,
18.5152,134.113,,
18.9899,131.574,,
19.4646,129.053,,
19.9394,126.551,,
20.4141,124.071,,
20.8889,121.614,,
21.3636,119.183,,
21.8384,116.778,,
22.3131,114.400,,
22.7879,112.052,,
23.2626,109.734,,
23.7374,107.446,,
24.2121,105.190,,
24.6869,102.966,,
25.1616,100.774,,
25.6364,98.616,,
26.1111,96.491,,
26.5859,94.400,,
27.0606,92.343,,
27.5354,90.319,,
28.0101,88.330,,
28.4848,86.375,,
28.9596,84.455,,
29.4343,82.568,,
29.9091,80.715,,
30.3838,78.896,,
30.8586,77.111,,
31.3333,75.359,,
31.8081,73.641,,
32.2828,71.955,,
32.7576,70.302,,
33.2323,68.682,,
33.7071,67.093,,
34.1818,65.536,,
34.6566,64.010,,
35.1313,62.516,,
35.6061,61.051,,
36.0808,59.617,,
36.5556,58.213,,
37.0303,56.838,,
37.5051,55.492,,
37.9798,54.174,,
38.4545,52.885,,
38.9293,51.623,,
39.4040,50.388,,
39.8788,49.180,,
40.3535,47.998,,
40.8283,46.842,,
41.3030,45.712,,
41.7778,44.606,,
42.2525,43.525,,
42.7273,42.468,,
43.2020,41.435,,
43.6768,40.425,,
44.1515,39.437,,
44.6263,38.473,,
45.1010,37.530,,
45.5758,36.608,,
46.0505,35.708,,
46.5253,34.828,,
47.0000,33.969,,
