X,fit,X_data,data
0.0000,54.4086,0,55.0000
0.4747,72.1880,1,79.1250
0.9495,82.4339,2,96.8750
1.4242,89.4172,3,104.7500
1.8990,94.4744,4,105.8750
2.3737,98.2311,5,108.5000
2.8485,101.0408,6,107.2500
3.3232,103.1264,7,105.8750
3.7980,104.6398,8,106.0000
4.2727,105.6903,9,99.6250
4.7475,106.3594,14,79.0000
5.2222,106.7102,15,80.0000
5.6970,106.7924,16,83.0000
6.1717,106.6464,17,84.6250
6.6465,106.3051,18,79.8750
7.1212,105.7962,19,73.7500
7.5960,105.1427,20,70.1250
8.0707,104.3643,21,67.0000
8.5455,103.4780,22,67.6250
9.0202,102.4983,23,66.5000
9.4949,101.4379,27,55.5000
9.9697,100.3080,28,53.0000
10.4444,99.1183,29,51.7500
10.9192,97.8774,30,45.8750
11.3939,96.5930,31,41.6250
11.8687,95.2717,32,39.8750
12.3434,93.9196,33,33.5000
12.8182,92.5421,38,39.2500
13.2929,91.1440,39,37.5000
13.7677,89.7296,40,34.0000
14.2424,88.3027,41,30.7500
14.7172,86.8669,42,27.8750
15.1919,85.4252,43,23.8750
15.6667,83.9805,44,18.6250
16.1414,82.5353,45,14.0000
16.6162,81.0918,46,14.0000
17.0909,79.6521,47,10.5000
17.5657,78.2180,,
18.0404,76.7912,,
18.5152,75.3731,,
18.9899,73.9652,,
19.4646,72.5685,,
19.9394,71.1841,,
20.4141,69.8130,,
20.8889,68.4559,,
21.3636,67.1138,,
21.8384,65.7871,,
22.3131,64.4765,,
22.7879,63.1825,,
23.2626,61.9055,,
23.7374,60.6459,,
24.2121,59.4040,,
24.6869,58.1801,,
25.1616,56.9743,,
25.6364,55.7869,,
26.1111,54.6180,,
26.5859,53.4677,,
27.0606,52.3360,,
27.5354,51.2229,,
28.0101,50.1286,,
28.4848,49.0529,,
28.9596,47.9958,,
29.4343,46.9573,,
29.9091,45.9372,,
30.3838,44.9355,,
30.8586,43.9521,,
31.3333,42.9867,,
31.8081,42.0393,,
32.2828,41.1097,,
32.7576,40.1978,,
33.2323,39.3033,,
33.7071,38.4260,,
34.1818,37.5659,,
34.6566,36.7226,,
35.1313,35.8960,,
35.6061,35.0858,,
36.0808,34.2918,,
36.5556,33.5139,,
37.0303,32.7518,,
37.5051,32.0052,,
37.9798,31.2739,,
38.4545,30.5578,,
38.9293,29.8565,,
39.4040,29.1698,,
39.8788,28.4976,,
40.3535,27.8395,,
40.8283,27.1953,,
41.3030,26.5648,,
41.7778,25.9478,,
42.2525,25.3440,,
42.7273,24.7532,,
43.2020,24.1752,,
43.6768,23.6097,,
44.1515,23.0565,,
44.6263,22.5154,,
45.1010,21.9862,,
45.5758,21.4685,,
46.0505,20.9623,,
46.5253,20.4674,,
47.0000,19.9833,,
