X,fit,X_data,data
0.0000,21.7201,0,22.0000
0.4747,37.3781,1,40.1250
0.9495,43.5981,2,52.3750
1.4242,47.4275,3,54.2500
1.8990,50.0408,4,54.3750
2.3737,51.8953,5,56.5000
2.8485,53.2247,6,56.7500
3.3232,54.1671,7,56.8750
3.7980,54.8121,8,57.5000
4.2727,55.2220,9,53.1250
4.7475,55.4418,13,42.1250
5.2222,55.5054,17,40.1250
5.6970,55.4394,18,34.8750
6.1717,55.2645,19,32.7500
6.6465,54.9977,24,27.2500
7.1212,54.6528,27,27.5000
7.5960,54.2414,28,28.0000
8.0707,53.7732,29,27.7500
8.5455,53.2565,30,23.8750
9.0202,52.6982,31,22.1250
9.4949,52.1046,32,21.8750
9.9697,51.4808,37,21.2500
10.4444,50.8315,38,22.7500
10.9192,50.1607,39,21.5000
11.3939,49.4720,40,21.0000
11.8687,48.7684,41,17.7500
12.3434,48.0528,42,15.3750
12.8182,47.3276,43,13.3750
13.2929,46.5950,44,8.1250
13.7677,45.8570,45,4.5000
14.2424,45.1152,46,4.5000
14.7172,44.3712,47,3.5000
15.1919,43.6265,,
15.6667,42.8822,,
16.1414,42.1395,,
16.6162,41.3994,,
17.0909,40.6627,,
17.5657,39.9302,,
18.0404,39.2027,,
18.5152,38.4808,,
18.9899,37.7650,,
19.4646,37.0559,,
19.9394,36.3538,,
20.4141,35.6592,,
20.8889,34.9725,,
21.3636,34.2938,,
21.8384,33.6236,,
22.3131,32.9619,,
22.7879,32.3091,,
23.2626,31.6652,,
23.7374,31.0304,,
24.2121,30.4049,,
24.6869,29.7886,,
25.1616,29.1817,,
25.6364,28.5843,,
26.1111,27.9963,,
26.5859,27.4178,,
27.0606,26.8488,,
27.5354,26.2892,,
28.0101,25.7391,,
28.4848,25.1984,,
28.9596,24.6671,,
29.4343,24.1452,,
29.9091,23.6324,,
30.3838,23.1289,,
30.8586,22.6346,,
31.3333,22.1493,,
31.8081,21.6729,,
32.2828,21.2054,,
32.7576,20.7468,,
33.2323,20.2968,,
33.7071,19.8554,,
34.1818,19.4224,,
34.6566,18.9979,,
35.1313,18.5816,,
35.6061,18.1735,,
36.0808,17.7735,,
36.5556,17.3814,,
37.0303,16.9971,,
37.5051,16.6205,,
37.9798,16.2515,,
38.4545,15.8899,,
38.9293,15.5358,,
39.4040,15.1889,,
39.8788,14.8491,,
40.3535,14.5163,,
40.8283,14.1904,,
41.3030,13.8712,,
41.7778,13.5587,,
42.2525,13.2528,,
42.7273,12.9533,,
43.2020,12.6601,,
43.6768,12.3732,,
44.1515,12.0923,,
44.6263,11.8174,,
45.1010,11.5483,,
45.5758,11.2851,,
46.0505,11.0275,,
46.5253,10.7754,,
47.0000,10.5288,,
