X,fit,X_data,data
0.0000,70.229,0,70.500
0.4747,94.613,1,107.375
0.9495,109.235,2,130.000
1.4242,119.434,3,143.500
1.8990,126.959,4,144.125
2.3737,132.651,5,146.875
2.8485,136.992,6,144.500
3.3232,140.289,7,141.625
3.7980,142.755,8,142.750
4.2727,144.543,17,115.250
4.7475,145.770,18,111.500
5.2222,146.525,19,103.750
5.6970,146.880,20,96.625
6.1717,146.893,21,90.125
6.6465,146.612,22,87.875
7.1212,146.077,27,73.250
7.5960,145.323,28,73.375
8.0707,144.378,29,71.500
8.5455,143.267,30,65.375
9.0202,142.012,31,56.375
9.4949,140.632,32,54.125
9.9697,139.143,33,49.500
10.4444,137.560,34,44.250
10.9192,135.896,38,52.250
11.3939,134.162,39,49.625
11.8687,132.369,40,46.000
12.3434,130.525,41,42.375
12.8182,128.640,42,38.625
13.2929,126.719,43,34.125
13.7677,124.771,44,27.625
14.2424,122.800,45,21.000
14.7172,120.812,46,21.000
15.1919,118.811,47,18.125
15.6667,116.803,,
16.1414,114.791,,
16.6162,112.778,,
17.0909,110.768,,
17.5657,108.763,,
18.0404,106.766,,
18.5152,104.780,,
18.9899,102.806,,
19.4646,100.847,,
19.9394,98.903,,
20.4141,96.977,,
20.8889,95.070,,
21.3636,93.182,,
21.8384,91.316,,
22.3131,89.472,,
22.7879,87.650,,
23.2626,85.852,,
23.7374,84.078,,
24.2121,82.328,,
24.6869,80.604,,
25.1616,78.905,,
25.6364,77.232,,
26.1111,75.585,,
26.5859,73.964,,
27.0606,72.369,,
27.5354,70.801,,
28.0101,69.259,,
28.4848,67.744,,
28.9596,66.255,,
29.4343,64.792,,
29.9091,63.355,,
30.3838,61.945,,
30.8586,60.561,,
31.3333,59.202,,
31.8081,57.869,,
32.2828,56.561,,
32.7576,55.279,,
33.2323,54.021,,
33.7071,52.788,,
34.1818,51.579,,
34.6566,50.395,,
35.1313,49.234,,
35.6061,48.097,,
36.0808,46.983,,
36.5556,45.892,,
37.0303,44.823,,
37.5051,43.777,,
37.9798,42.752,,
38.4545,41.749,,
38.9293,40.768,,
39.4040,39.807,,
39.8788,38.867,,
40.3535,37.947,,
40.8283,37.046,,
41.3030,36.166,,
41.7778,35.304,,
42.2525,34.462,,
42.7273,33.638,,
43.2020,32.832,,
43.6768,32.044,,
44.1515,31.274,,
44.6263,30.521,,
45.1010,29.784,,
45.5758,29.065,,
46.0505,28.361,,
46.5253,27.674,,
47.0000,27.002,,
