X,fit,X_data,data
0.00000,97.6780,0,96
0.07071,99.4448,1,119
0.14141,101.1042,2,103
0.21212,102.6559,3,94
0.28283,104.0996,4,80
0.35354,105.4355,5,62
0.42424,106.6640,6,43
0.49495,107.7859,7,25
0.56566,108.8021,,
0.63636,109.7138,,
0.70707,110.5224,,
0.77778,111.2295,,
0.84848,111.8369,,
0.91919,112.3465,,
0.98990,112.7604,,
1.06061,113.0809,,
1.13131,113.3102,,
1.20202,113.4507,,
1.27273,113.5050,,
1.34343,113.4757,,
1.41414,113.3653,,
1.48485,113.1766,,
1.55556,112.9123,,
1.62626,112.5752,,
1.69697,112.1680,,
1.76768,111.6935,,
1.83838,111.1546,,
1.90909,110.5540,,
1.97980,109.8946,,
2.05051,109.1789,,
2.12121,108.4100,,
2.19192,107.5903,,
2.26263,106.7226,,
2.33333,105.8096,,
2.40404,104.8539,,
2.47475,103.8579,,
2.54545,102.8243,,
2.61616,101.7555,,
2.68687,100.6538,,
2.75758,99.5216,,
2.82828,98.3613,,
2.89899,97.1750,,
2.96970,95.9649,,
3.04040,94.7332,,
3.11111,93.4818,,
3.18182,92.2127,,
3.25253,90.9279,,
3.32323,89.6292,,
3.39394,88.3184,,
3.46465,86.9972,,
3.53535,85.6673,,
3.60606,84.3303,,
3.67677,82.9877,,
3.74747,81.6409,,
3.81818,80.2914,,
3.88889,78.9406,,
3.95960,77.5897,,
4.03030,76.2399,,
4.10101,74.8924,,
4.17172,73.5484,,
4.24242,72.2089,,
4.31313,70.8748,,
4.38384,69.5472,,
4.45455,68.2270,,
4.52525,66.9149,,
4.59596,65.6118,,
4.66667,64.3185,,
4.73737,63.0356,,
4.80808,61.7638,,
4.87879,60.5037,,
4.94949,59.2559,,
5.02020,58.0209,,
5.09091,56.7993,,
5.16162,55.5914,,
5.23232,54.3977,,
5.30303,53.2186,,
5.37374,52.0544,,
5.44444,50.9055,,
5.51515,49.7720,,
5.58586,48.6543,,
5.65657,47.5527,,
5.72727,46.4672,,
5.79798,45.3980,,
5.86869,44.3454,,
5.93939,43.3094,,
6.01010,42.2901,,
6.08081,41.2876,,
6.15152,40.3020,,
6.22222,39.3332,,
6.29293,38.3814,,
6.36364,37.4464,,
6.43434,36.5283,,
6.50505,35.6270,,
6.57576,34.7425,,
6.64646,33.8748,,
6.71717,33.0237,,
6.78788,32.1891,,
6.85859,31.3710,,
6.92929,30.5691,,
7.00000,29.7835,,
