X,fit,X_data,data
0.0000,35.5925,0,36.0000
0.4747,57.9975,1,60.3750
0.9495,66.2121,2,76.5000
1.4242,71.0904,3,81.5000
1.8990,74.3142,4,80.1250
2.3737,76.5233,5,81.8750
2.8485,78.0396,6,80.0000
3.3232,79.0510,7,79.1250
3.7980,79.6784,8,81.7500
4.2727,80.0048,9,77.3750
4.7475,80.0899,17,55.2500
5.2222,79.9786,18,51.5000
5.6970,79.7053,19,45.2500
6.1717,79.2971,20,42.6250
6.6465,78.7760,21,41.6250
7.1212,78.1597,28,40.8750
7.5960,77.4632,29,42.5000
8.0707,76.6986,30,37.8750
8.5455,75.8765,31,33.8750
9.0202,75.0059,32,32.6250
9.4949,74.0943,33,29.0000
9.9697,73.1483,34,24.2500
10.4444,72.1738,38,30.7500
10.9192,71.1757,39,30.1250
11.3939,70.1585,40,28.0000
11.8687,69.1259,41,24.8750
12.3434,68.0814,42,23.1250
12.8182,67.0280,43,20.1250
13.2929,65.9683,44,14.6250
13.7677,64.9048,45,9.0000
14.2424,63.8395,46,9.0000
14.7172,62.7743,47,8.1250
15.1919,61.7109,,
15.6667,60.6507,,
16.1414,59.5951,,
16.6162,58.5451,,
17.0909,57.5020,,
17.5657,56.4666,,
18.0404,55.4397,,
18.5152,54.4221,,
18.9899,53.4144,,
19.4646,52.4171,,
19.9394,51.4309,,
20.4141,50.4560,,
20.8889,49.4929,,
21.3636,48.5420,,
21.8384,47.6034,,
22.3131,46.6774,,
22.7879,45.7643,,
23.2626,44.8642,,
23.7374,43.9772,,
24.2121,43.1035,,
24.6869,42.2430,,
25.1616,41.3958,,
25.6364,40.5621,,
26.1111,39.7417,,
26.5859,38.9347,,
27.0606,38.1411,,
27.5354,37.3607,,
28.0101,36.5936,,
28.4848,35.8396,,
28.9596,35.0988,,
29.4343,34.3709,,
29.9091,33.6560,,
30.3838,32.9538,,
30.8586,32.2643,,
31.3333,31.5874,,
31.8081,30.9229,,
32.2828,30.2707,,
32.7576,29.6306,,
33.2323,29.0025,,
33.7071,28.3863,,
34.1818,27.7818,,
34.6566,27.1889,,
35.1313,26.6074,,
35.6061,26.0371,,
36.0808,25.4779,,
36.5556,24.9297,,
37.0303,24.3922,,
37.5051,23.8653,,
37.9798,23.3488,,
38.4545,22.8426,,
38.9293,22.3466,,
39.4040,21.8605,,
39.8788,21.3842,,
40.3535,20.9175,,
40.8283,20.4604,,
41.3030,20.0125,,
41.7778,19.5738,,
42.2525,19.1440,,
42.7273,18.7232,,
43.2020,18.3110,,
43.6768,17.9073,,
44.1515,17.5120,,
44.6263,17.1250,,
45.1010,16.7460,,
45.5758,16.3750,,
46.0505,16.0117,,
46.5253,15.6561,,
47.0000,15.3080,,
