X,fit,X_data,data
0.0000,128.135,0,118.000
0.4747,150.696,1,184.375
0.9495,166.922,2,205.000
1.4242,179.254,3,210.500
1.8990,188.877,4,210.125
2.3737,196.480,5,211.375
2.8485,202.505,6,208.500
3.3232,207.259,7,203.125
3.7980,210.966,8,204.250
4.2727,213.797,9,200.875
4.7475,215.883,17,186.750
5.2222,217.332,18,179.500
5.6970,218.230,19,169.750
6.1717,218.649,20,161.125
6.6465,218.650,21,155.125
7.1212,218.285,22,152.875
7.5960,217.597,23,146.625
8.0707,216.625,27,121.250
8.5455,215.403,28,119.875
9.0202,213.959,29,112.500
9.4949,212.320,30,102.875
9.9697,210.509,31,91.375
10.4444,208.546,32,88.125
10.9192,206.449,33,80.500
11.3939,204.234,34,72.750
11.8687,201.917,38,77.750
12.3434,199.511,39,76.125
12.8182,197.027,40,68.000
13.2929,194.476,41,63.375
13.7677,191.868,42,59.125
14.2424,189.212,43,54.625
14.7172,186.516,44,49.125
15.1919,183.787,45,41.000
15.6667,181.033,46,38.500
16.1414,178.258,47,33.125
16.6162,175.469,,
17.0909,172.671,,
17.5657,169.867,,
18.0404,167.063,,
18.5152,164.263,,
18.9899,161.468,,
19.4646,158.684,,
19.9394,155.912,,
20.4141,153.156,,
20.8889,150.417,,
21.3636,147.698,,
21.8384,145.000,,
22.3131,142.326,,
22.7879,139.677,,
23.2626,137.054,,
23.7374,134.459,,
24.2121,131.893,,
24.6869,129.356,,
25.1616,126.850,,
25.6364,124.375,,
26.1111,121.932,,
26.5859,119.522,,
27.0606,117.145,,
27.5354,114.801,,
28.0101,112.491,,
28.4848,110.215,,
28.9596,107.974,,
29.4343,105.767,,
29.9091,103.595,,
30.3838,101.457,,
30.8586,99.354,,
31.3333,97.285,,
31.8081,95.251,,
32.2828,93.251,,
32.7576,91.285,,
33.2323,89.354,,
33.7071,87.456,,
34.1818,85.592,,
34.6566,83.761,,
35.1313,81.963,,
35.6061,80.198,,
36.0808,78.466,,
36.5556,76.766,,
37.0303,75.097,,
37.5051,73.460,,
37.9798,71.854,,
38.4545,70.279,,
38.9293,68.734,,
39.4040,67.220,,
39.8788,65.734,,
40.3535,64.278,,
40.8283,62.851,,
41.3030,61.452,,
41.7778,60.082,,
42.2525,58.738,,
42.7273,57.422,,
43.2020,56.133,,
43.6768,54.870,,
44.1515,53.632,,
44.6263,52.421,,
45.1010,51.234,,
45.5758,50.072,,
46.0505,48.934,,
46.5253,47.820,,
47.0000,46.730,,
