X,fit,X_data,data
0.0000,193.725,0,168.000
0.4747,202.129,1,237.375
0.9495,209.972,2,241.000
1.4242,217.259,3,236.000
1.8990,223.998,4,233.625
2.3737,230.198,18,223.000
2.8485,235.871,19,219.750
3.3232,241.030,20,216.125
3.7980,245.688,21,213.125
4.2727,249.862,22,212.375
4.7475,253.566,26,177.375
5.2222,256.819,27,173.750
5.6970,259.635,28,166.875
6.1717,262.034,29,162.000
6.6465,264.031,30,151.875
7.1212,265.644,31,137.875
7.5960,266.891,32,131.625
8.0707,267.789,33,122.000
8.5455,268.353,34,111.250
9.0202,268.602,38,104.250
9.4949,268.551,39,102.625
9.9697,268.217,40,92.000
10.4444,267.614,41,86.375
10.9192,266.759,42,83.625
11.3939,265.666,43,77.125
11.8687,264.349,44,69.125
12.3434,262.823,45,59.500
12.8182,261.101,46,55.500
13.2929,259.196,47,48.625
13.7677,257.120,,
14.2424,254.887,,
14.7172,252.506,,
15.1919,249.991,,
15.6667,247.351,,
16.1414,244.596,,
16.6162,241.737,,
17.0909,238.783,,
17.5657,235.743,,
18.0404,232.626,,
18.5152,229.440,,
18.9899,226.192,,
19.4646,222.891,,
19.9394,219.543,,
20.4141,216.154,,
20.8889,212.732,,
21.3636,209.283,,
21.8384,205.811,,
22.3131,202.322,,
22.7879,198.822,,
23.2626,195.316,,
23.7374,191.807,,
24.2121,188.299,,
24.6869,184.798,,
25.1616,181.306,,
25.6364,177.828,,
26.1111,174.365,,
26.5859,170.922,,
27.0606,167.502,,
27.5354,164.106,,
28.0101,160.737,,
28.4848,157.397,,
28.9596,154.089,,
29.4343,150.815,,
29.9091,147.575,,
30.3838,144.372,,
30.8586,141.207,,
31.3333,138.082,,
31.8081,134.997,,
32.2828,131.954,,
32.7576,128.953,,
33.2323,125.996,,
33.7071,123.083,,
34.1818,120.214,,
34.6566,117.391,,
35.1313,114.613,,
35.6061,111.882,,
36.0808,109.196,,
36.5556,106.557,,
37.0303,103.965,,
37.5051,101.419,,
37.9798,98.920,,
38.4545,96.468,,
38.9293,94.062,,
39.4040,91.702,,
39.8788,89.389,,
40.3535,87.121,,
40.8283,84.899,,
41.3030,82.723,,
41.7778,80.591,,
42.2525,78.503,,
42.7273,76.460,,
43.2020,74.461,,
43.6768,72.504,,
44.1515,70.591,,
44.6263,68.719,,
45.1010,66.890,,
45.5758,65.101,,
46.0505,63.353,,
46.5253,61.645,,
47.0000,59.977,,
