# x_position,signal
0,7.500000
1,20.875000
2,14.875000
3,20.250000
4,25.750000
5,28.875000
6,35.590000
7,39.180000
8,41.640000
9,42.770000
10,42.520000
11,40.950000
12,38.240000
13,34.660000
14,30.530000
15,26.140000
16,21.790000
17,27.750000
18,12.500000
19,6.250000
20,3.375000
21,3.250000
22,2.750000
23,3.040000
24,2.100000
25,1.420000
26,0.625000
27,1.375000
28,1.250000
29,0.750000
30,0.250000
31,0.089000
32,0.625000
33,0.375000
34,0.017000
35,0.010000
36,0.005000
37,0.003000
38,1.000000
39,0.001000
40,0.000000
41,0.000000
42,0.000000
43,0.000000
44,0.000000
45,0.250000
46,0.000000
47,0.000000
48,1.500000
49,1.875000
50,1.375000
51,3.250000
52,4.250000
53,3.875000
54,4.940000
55,5.420000
56,5.740000
57,5.890000
58,5.870000
59,5.680000
60,5.370000
61,4.940000
62,4.450000
63,3.920000
64,3.875000
65,3.250000
66,2.000000
67,1.250000
68,1.375000
69,1.250000
70,0.750000
71,0.740000
72,0.560000
73,0.420000
74,0.125000
75,0.375000
76,1.750000
77,0.250000
78,0.000000
79,0.750000
80,0.125000
81,0.375000
82,0.250000
83,0.013000
84,0.008000
85,0.006000
86,1.000000
87,0.125000
88,0.000000
89,0.375000
90,1.000000
91,0.000000
92,0.375000
93,0.000000
94,0.000000
95,0.000000
96,0.000000
97,0.000000
98,0.000000
99,0.250000
100,0.750000
101,0.000000
102,0.375000
103,0.500000
104,0.250000
105,1.500000
106,0.250000
107,0.000000
108,0.125000
109,0.000000
110,1.250000
111,0.250000
112,0.375000
113,0.750000
114,1.000000
115,0.250000
116,0.375000
117,0.250000
118,0.750000
119,0.000000
120,0.000000
121,0.500000
122,0.125000
123,0.875000
124,0.250000
125,0.250000
126,0.000000
127,0.750000
128,0.000000
129,0.375000
130,0.000000
131,0.000000
132,0.000000
133,0.000000
134,0.000000
135,0.625000
136,0.000000
137,0.000000
138,0.000000
139,0.000000
140,0.375000
141,0.000000
142,0.000000
143,0.375000
144,0.000000
145,0.375000
146,0.375000
147,0.250000
148,0.250000
149,0.000000
150,0.000000
151,0.500000
152,0.250000
153,0.500000
154,0.000000
155,0.000000
156,0.125000
157,0.000000
158,0.000000
159,0.000000
160,0.000000
161,0.250000
162,0.500000
163,0.750000
164,0.875000
165,0.250000
166,0.750000
167,0.000000
168,0.500000
169,0.500000
170,0.125000
171,0.875000
172,0.250000
173,0.250000
174,0.000000
175,0.250000
176,0.125000
177,0.000000
178,0.250000
179,0.375000
180,0.000000
181,0.000000
182,0.500000
183,0.000000
184,0.000000
185,0.375000
186,0.500000
187,0.000000
188,0.000000
189,0.000000
190,0.000000
191,0.000000
192,0.375000
193,0.000000
194,0.000000
195,0.375000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
