# x_position,signal
0,107.000000
1,256.182041
2,1102.316613
3,1055.956152
4,729.769141
5,699.017327
6,772.843249
7,640.332488
8,600.903429
9,616.071169
10,749.765068
11,230.371938
12,231.064652
13,268.821364
14,279.383254
15,895.680159
16,717.677820
17,742.272015
18,673.226044
19,763.339283
20,661.435433
21,249.729838
22,249.167865
23,227.145806
24,136.000000
25,157.000000
26,196.558666
27,193.353826
28,166.000000
29,152.000000
30,131.000000
31,106.000000
32,90.000000
33,82.500000
34,58.000000
35,38.500000
36,15.500000
37,19.000000
38,25.000000
39,25.500000
40,13.500000
41,7.000000
42,4.000000
43,2.000000
44,2.000000
45,1.500000
46,0.500000
47,1.500000
48,55.000000
49,139.938877
50,428.186391
51,419.007879
52,318.553284
53,319.592420
54,346.022977
55,299.036578
56,288.928324
57,288.684125
58,311.430469
59,118.113558
60,111.327488
61,128.473400
62,140.972167
63,324.126481
64,286.179784
65,304.684108
66,280.368626
67,302.369370
68,266.687841
69,130.675734
70,129.591338
71,116.039128
72,60.500000
73,60.500000
74,75.406530
75,85.023943
76,85.000000
77,68.000000
78,49.000000
79,35.500000
80,30.500000
81,26.000000
82,18.000000
83,11.000000
84,6.000000
85,9.000000
86,12.500000
87,11.500000
88,5.000000
89,3.500000
90,2.500000
91,1.500000
92,1.500000
93,1.000000
94,0.500000
95,1.000000
96,11.000000
97,38.390260
98,53.268201
99,58.803937
100,57.813240
101,64.287271
102,65.948513
103,63.408164
104,65.091221
105,60.857816
106,48.485147
107,30.519424
108,25.506932
109,29.113741
110,35.355331
111,36.535793
112,40.785823
113,46.247535
114,43.324025
115,39.950505
116,36.946966
117,34.768832
118,33.972541
119,29.258152
120,8.500000
121,6.000000
122,10.548485
123,15.897689
124,15.000000
125,9.500000
126,5.000000
127,3.000000
128,3.000000
129,2.000000
130,1.500000
131,1.500000
132,1.000000
133,1.500000
134,2.500000
135,1.500000
136,1.500000
137,1.500000
138,2.000000
139,1.000000
140,1.500000
141,0.500000
142,0.000000
143,0.500000
144,1.000000
145,4.876502
146,1.858596
147,2.642816
148,4.127360
149,5.431815
150,5.054686
151,5.886912
152,6.641084
153,5.498814
154,2.579091
155,3.878874
156,2.725975
157,3.089880
158,4.312367
159,1.142307
160,1.886724
161,2.364153
162,2.248734
163,1.553781
164,1.559560
165,4.533487
166,4.314753
167,3.489248
168,1.500000
169,1.500000
170,0.508200
171,1.212244
172,2.000000
173,1.500000
174,1.500000
175,0.500000
176,1.500000
177,1.000000
178,1.500000
179,0.500000
180,1.000000
181,1.000000
182,1.500000
183,1.500000
184,1.000000
185,1.000000
186,2.500000
187,1.000000
188,1.000000
189,0.500000
190,0.000000
191,0.500000
192,0.187724
193,0.194855
194,0.101866
195,0.133875
196,0.507444
197,0.833333
198,0.750000
199,1.000000
