# x_position,signal
0,107.000000
1,218.000000
2,244.000000
3,251.000000
4,250.000000
5,251.000000
6,251.000000
7,250.000000
8,248.500000
9,244.500000
10,238.000000
11,214.000000
12,216.500000
13,234.500000
14,233.500000
15,234.500000
16,235.000000
17,237.500000
18,234.000000
19,231.500000
20,229.500000
21,228.500000
22,226.000000
23,209.000000
24,136.000000
25,157.000000
26,182.500000
27,182.500000
28,166.000000
29,152.000000
30,131.000000
31,106.000000
32,90.000000
33,82.500000
34,58.000000
35,38.500000
36,15.500000
37,19.000000
38,25.000000
39,25.500000
40,13.500000
41,7.000000
42,4.000000
43,2.000000
44,2.000000
45,1.500000
46,0.500000
47,1.500000
48,55.000000
49,129.000000
50,165.000000
51,181.500000
52,184.000000
53,192.500000
54,194.000000
55,192.500000
56,192.500000
57,184.000000
58,162.000000
59,122.000000
60,115.500000
61,129.000000
62,141.500000
63,150.500000
64,154.500000
65,163.000000
66,155.500000
67,148.500000
68,143.000000
69,137.500000
70,131.500000
71,116.500000
72,60.500000
73,60.500000
74,75.500000
75,87.000000
76,85.000000
77,68.000000
78,49.000000
79,35.500000
80,30.500000
81,26.000000
82,18.000000
83,11.000000
84,6.000000
85,9.000000
86,12.500000
87,11.500000
88,5.000000
89,3.500000
90,2.500000
91,1.500000
92,1.500000
93,1.000000
94,0.500000
95,1.000000
96,11.000000
97,37.000000
98,52.500000
99,58.000000
100,58.500000
101,65.500000
102,67.000000
103,64.500000
104,65.500000
105,61.000000
106,48.000000
107,26.000000
108,21.000000
109,26.500000
110,33.000000
111,37.000000
112,41.500000
113,46.500000
114,44.000000
115,40.500000
116,37.500000
117,33.500000
118,31.500000
119,28.000000
120,8.500000
121,6.000000
122,10.000000
123,13.500000
124,15.000000
125,9.500000
126,5.000000
127,3.000000
128,3.000000
129,2.000000
130,1.500000
131,1.500000
132,1.000000
133,1.500000
134,2.500000
135,1.500000
136,1.500000
137,1.500000
138,2.000000
139,1.000000
140,1.500000
141,0.500000
142,0.000000
143,0.500000
144,1.000000
145,1.500000
146,3.500000
147,4.000000
148,3.500000
149,4.500000
150,4.500000
151,4.500000
152,6.500000
153,5.500000
154,3.500000
155,1.500000
156,1.000000
157,1.500000
158,1.000000
159,1.000000
160,1.500000
161,2.500000
162,2.000000
163,1.500000
164,1.500000
165,1.500000
166,1.500000
167,2.000000
168,1.500000
169,1.500000
170,0.500000
171,0.500000
172,2.000000
173,1.500000
174,1.500000
175,0.500000
176,1.500000
177,1.000000
178,1.500000
179,0.500000
180,1.000000
181,1.000000
182,1.500000
183,1.500000
184,1.000000
185,1.000000
186,2.500000
187,1.000000
188,1.000000
189,0.500000
190,0.000000
191,0.500000
192,1.166667
193,1.083333
194,0.666667
195,1.166667
196,0.750000
197,0.833333
198,0.750000
199,1.000000
