# x_position,signal
0,127.875000
1,234.750000
2,249.750000
3,251.250000
4,308.190000
5,346.320000
6,383.420000
7,418.420000
8,450.270000
9,478.030000
10,500.880000
11,518.190000
12,529.490000
13,534.590000
14,533.480000
15,526.370000
16,513.660000
17,495.910000
18,473.800000
19,448.110000
20,419.640000
21,389.220000
22,357.630000
23,325.610000
24,293.820000
25,262.840000
26,233.140000
27,193.250000
28,177.000000
29,161.750000
30,140.625000
31,116.125000
32,98.750000
33,90.250000
34,62.625000
35,55.820000
36,45.950000
37,37.570000
38,30.375000
39,29.125000
40,15.375000
41,7.625000
42,4.125000
43,1.250000
44,0.875000
45,0.500000
46,0.375000
47,1.125000
48,41.375000
49,133.250000
50,183.750000
51,200.750000
52,198.875000
53,208.500000
54,211.750000
55,204.375000
56,203.250000
57,233.430000
58,231.710000
59,227.340000
60,220.740000
61,212.350000
62,202.570000
63,191.790000
64,180.320000
65,167.375000
66,157.500000
67,149.500000
68,142.000000
69,135.500000
70,130.125000
71,100.690000
72,91.070000
73,82.090000
74,73.750000
75,77.250000
76,75.500000
77,58.250000
78,38.625000
79,25.125000
80,20.750000
81,17.750000
82,11.125000
83,25.000000
84,21.930000
85,19.200000
86,7.375000
87,6.125000
88,2.375000
89,0.625000
90,1.125000
91,0.750000
92,0.875000
93,6.280000
94,5.430000
95,1.125000
96,3.375000
97,14.750000
98,28.250000
99,38.750000
100,42.375000
101,47.500000
102,47.750000
103,49.875000
104,51.250000
105,49.820000
106,47.820000
107,45.310000
108,42.450000
109,39.410000
110,36.290000
111,33.190000
112,30.170000
113,30.375000
114,26.000000
115,21.500000
116,20.000000
117,17.500000
118,16.625000
119,13.690000
120,12.070000
121,10.610000
122,9.320000
123,8.160000
124,10.000000
125,6.750000
126,3.125000
127,0.625000
128,0.750000
129,0.750000
130,0.125000
131,2.660000
132,2.300000
133,1.980000
134,1.375000
135,1.125000
136,0.375000
137,0.625000
138,0.625000
139,0.800000
140,0.375000
141,0.590000
142,0.510000
143,0.125000
144,0.375000
145,0.750000
146,1.250000
147,0.750000
148,3.375000
149,4.000000
150,3.250000
151,3.875000
152,4.250000
153,3.250000
154,1.500000
155,0.500000
156,0.000000
157,0.375000
158,1.000000
159,0.000000
160,0.875000
161,1.375000
162,1.500000
163,0.000000
164,1.500000
165,2.000000
166,0.125000
167,0.500000
168,0.250000
169,0.000000
170,0.000000
171,0.250000
172,0.000000
173,0.000000
174,0.125000
175,0.125000
176,0.250000
177,0.250000
178,0.625000
179,0.000000
180,0.000000
181,0.000000
182,0.375000
183,0.125000
184,0.375000
185,0.125000
186,2.125000
187,0.000000
188,0.000000
189,0.000000
190,0.000000
191,0.625000
192,0.250000
193,0.375000
194,0.250000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.250000
